currentPhase,Left_Stim,Right_Stim,Correct_Response,phasesLoop.thisRepN,phasesLoop.thisTrialN,phasesLoop.thisN,phasesLoop.thisIndex,trialLoop.thisRepN,trialLoop.thisTrialN,trialLoop.thisN,trialLoop.thisIndex,postPracticeScreenLoop.thisRepN,postPracticeScreenLoop.thisTrialN,postPracticeScreenLoop.thisN,postPracticeScreenLoop.thisIndex,Subject_Response.started,Subject_Response.keys,Subject_Response.corr,Subject_Response.rt,Participant,Experimenter,Condition,Number of pairs,Evaluate to criterion or fixed number of trials?,Training phase max blocks,Testing phase max blocks,date,expName,psychopyVersion,frameRate,
practice,triangle,circle,,0,0,0,0,0,0,0,1,,,,,20.42025879999983,m,0,0.6641655000003084,test,test,C,8,criterion,6,6,2023-09-06_12h16.42.729,Choose34,2023.1.2,144.58221523049147,
practice,circle,triangle,,0,0,0,0,0,1,1,0,,,,,22.09444639999947,m,1,0.3592215999997279,test,test,C,8,criterion,6,6,2023-09-06_12h16.42.729,Choose34,2023.1.2,144.58221523049147,
practice,triangle,circle,,0,0,0,0,1,0,2,1,,,,,23.462542199999916,z,1,0.2588547000004837,test,test,C,8,criterion,6,6,2023-09-06_12h16.42.729,Choose34,2023.1.2,144.58221523049147,
practice,circle,triangle,,0,0,0,0,1,1,3,0,,,,,24.73340670000016,m,1,0.31198680000034074,test,test,C,8,criterion,6,6,2023-09-06_12h16.42.729,Choose34,2023.1.2,144.58221523049147,
training,s3c2,s3c1,left,0,1,1,1,0,0,0,1,,,,,26.638138499999513,m,0,0.7569064000008439,test,test,C,8,criterion,6,6,2023-09-06_12h16.42.729,Choose34,2023.1.2,144.58221523049147,
training,s24c22,s24c23,left,0,1,1,1,0,1,1,12,,,,,28.407472599999892,m,0,0.5618266999999832,test,test,C,8,criterion,6,6,2023-09-06_12h16.42.729,Choose34,2023.1.2,144.58221523049147,
training,s10c98,s10c8,right,0,1,1,1,0,2,2,5,,,,,29.985411800000293,m,1,0.44457620000048337,test,test,C,8,criterion,6,6,2023-09-06_12h16.42.729,Choose34,2023.1.2,144.58221523049147,
training,s3c1,s3c2,right,0,1,1,1,0,3,3,0,,,,,31.448821799999678,z,0,0.7791990000005171,test,test,C,8,criterion,6,6,2023-09-06_12h16.42.729,Choose34,2023.1.2,144.58221523049147,
training,s18c15,s18c16,left,0,1,1,1,0,4,4,8,,,,,33.240468099999816,z,1,0.612844700000096,test,test,C,8,criterion,6,6,2023-09-06_12h16.42.729,Choose34,2023.1.2,144.58221523049147,
training,s9c11,s8c11,right,0,1,1,1,0,5,5,7,,,,,34.8655490000001,m,1,0.531557299999804,test,test,C,8,criterion,6,6,2023-09-06_12h16.42.729,Choose34,2023.1.2,144.58221523049147,
training,s24c23,s24c22,right,0,1,1,1,0,6,6,13,,,,,36.407329699999536,m,1,1.1157610000000204,test,test,C,8,criterion,6,6,2023-09-06_12h16.42.729,Choose34,2023.1.2,144.58221523049147,
training,s16c17,s15c17,left,0,1,1,1,0,7,7,11,,,,,38.53933469999993,z,1,0.7268196999993961,test,test,C,8,criterion,6,6,2023-09-06_12h16.42.729,Choose34,2023.1.2,144.58221523049147,
training,s15c17,s16c17,right,0,1,1,1,0,8,8,10,,,,,40.27526399999988,m,1,0.418670199999724,test,test,C,8,criterion,6,6,2023-09-06_12h16.42.729,Choose34,2023.1.2,144.58221523049147,
training,s18c16,s18c15,right,0,1,1,1,0,9,9,9,,,,,41.7058563999999,z,0,0.8103306000002704,test,test,C,8,criterion,6,6,2023-09-06_12h16.42.729,Choose34,2023.1.2,144.58221523049147,
