Left_Stim,Right_Stim,Correct_Response,phasesLoop.thisRepN,phasesLoop.thisTrialN,phasesLoop.thisN,phasesLoop.thisIndex,trialLoop.thisRepN,trialLoop.thisTrialN,trialLoop.thisN,trialLoop.thisIndex,postPracticeScreenLoop.thisRepN,postPracticeScreenLoop.thisTrialN,postPracticeScreenLoop.thisN,postPracticeScreenLoop.thisIndex,floorLine.started,Subject_Response.started,Subject_Response.keys,Subject_Response.corr,Subject_Response.rt,floorLineReveal.started,floorLineReveal.stopped,Participant,Experimenter,Condition,Number of pairs,Evaluate to criterion or fixed number of trials?,Training phase max blocks,Testing phase max blocks,date,expName,psychopyVersion,frameRate,
circle,triangle,,0,0,0,0,0,0,0,0,,,,,42.859661500000584,42.859661500000584,m,0,1.2282469999991008,44.09697679999954,45.09659810000085,test,test,C,8,criterion,6,6,2023-07-11_14h28.59.229,Choose34,2023.1.2,144.1661716955873,
triangle,circle,,0,0,0,0,0,1,1,1,,,,,45.09659810000085,45.09659810000085,m,1,0.346619500000088,45.450842599999305,46.4508894999999,test,test,C,8,criterion,6,6,2023-07-11_14h28.59.229,Choose34,2023.1.2,144.1661716955873,
circle,triangle,,0,0,0,0,1,0,2,0,,,,,46.4508894999999,46.4508894999999,z,1,0.24960300000020652,46.707981600000494,47.707968799999435,test,test,C,8,criterion,6,6,2023-07-11_14h28.59.229,Choose34,2023.1.2,144.1661716955873,
triangle,circle,,0,0,0,0,1,1,3,1,,,,,47.707968799999435,47.707968799999435,m,1,0.39798660000087693,48.11751560000084,49.11727670000073,test,test,C,8,criterion,6,6,2023-07-11_14h28.59.229,Choose34,2023.1.2,144.1661716955873,
s16c17,s15c17,right,1,0,1,0,0,0,0,11,,,,,57.25805509999918,57.25805509999918,m,1,1.4058482999989792,58.673270299999785,59.67324960000042,test,test,C,8,criterion,6,6,2023-07-11_14h28.59.229,Choose34,2023.1.2,144.1661716955873,
s8c11,s9c11,right,1,0,1,0,0,1,1,6,,,,,59.67324960000042,59.67324960000042,z,0,1.3278080000000045,61.01358419999997,62.01347109999915,test,test,C,8,criterion,6,6,2023-07-11_14h28.59.229,Choose34,2023.1.2,144.1661716955873,
s3c2,s3c1,right,1,0,1,0,0,2,2,1,,,,,62.01347109999915,62.01347109999915,m,1,0.4543921999993472,62.47890170000028,63.4789925999994,test,test,C,8,criterion,6,6,2023-07-11_14h28.59.229,Choose34,2023.1.2,144.1661716955873,
s24c22,s24c23,left,1,0,1,0,0,3,3,12,,,,,63.4789925999994,63.4789925999994,m,0,0.6998528999993141,64.1896371999992,,test,test,C,8,criterion,6,6,2023-07-11_14h28.59.229,Choose34,2023.1.2,144.1661716955873,
s2c3,s1c3,right,1,0,1,0,0,4,4,3,,,,,65.19418439999936,65.19418439999936,m,1,0.7328266000004078,65.93844519999948,,test,test,C,8,criterion,6,6,2023-07-11_14h28.59.229,Choose34,2023.1.2,144.1661716955873,
s24c23,s24c22,right,1,0,1,0,0,5,5,13,,,,,66.94424590000017,66.94424590000017,z,0,47.275515899998936,114.23018489999959,,test,test,C,8,criterion,6,6,2023-07-11_14h28.59.229,Choose34,2023.1.2,144.1661716955873,
s9c11,s8c11,left,1,0,1,0,0,6,6,7,,,,,115.23610109999936,115.23610109999936,m,0,0.6434547999997449,115.88883600000008,116.88856449999912,test,test,C,8,criterion,6,6,2023-07-11_14h28.59.229,Choose34,2023.1.2,144.1661716955873,
s10c8,s10c98,right,1,0,1,0,0,7,7,4,,,,,116.88856449999912,116.88856449999912,m,1,0.7532229000007646,117.65284109999993,118.6524430999998,test,test,C,8,criterion,6,6,2023-07-11_14h28.59.229,Choose34,2023.1.2,144.1661716955873,
s3c1,s3c2,left,1,0,1,0,0,8,8,0,,,,,118.6524430999998,118.6524430999998,z,1,0.8244238999996014,119.48580810000021,120.48587989999942,test,test,C,8,criterion,6,6,2023-07-11_14h28.59.229,Choose34,2023.1.2,144.1661716955873,
s22c24,s23c24,right,1,0,1,0,0,9,9,14,,,,,120.48587989999942,120.48587989999942,z,0,2.78977759999907,123.28540109999994,,test,test,C,8,criterion,6,6,2023-07-11_14h28.59.229,Choose34,2023.1.2,144.1661716955873,
s18c15,s18c16,right,1,0,1,0,0,10,10,8,,,,,124.29153509999924,124.29153509999924,m,1,1.8035178999998607,126.10421510000015,127.1038793000007,test,test,C,8,criterion,6,6,2023-07-11_14h28.59.229,Choose34,2023.1.2,144.1661716955873,
s23c24,s22c24,left,1,0,1,0,0,11,11,15,,,,,127.1038793000007,127.1038793000007,m,0,4.976038899998457,132.09060150000005,,test,test,C,8,criterion,6,6,2023-07-11_14h28.59.229,Choose34,2023.1.2,144.1661716955873,
s1c3,s2c3,left,1,0,1,0,0,12,12,2,,,,,133.09707639999942,133.09707639999942,z,1,1.6167660000010073,134.72234779999962,135.72212109999964,test,test,C,8,criterion,6,6,2023-07-11_14h28.59.229,Choose34,2023.1.2,144.1661716955873,
s15c17,s16c17,left,1,0,1,0,0,13,13,10,,,,,135.72212109999964,135.72212109999964,z,1,1.263470399999278,136.99974529999963,137.9996530999997,test,test,C,8,criterion,6,6,2023-07-11_14h28.59.229,Choose34,2023.1.2,144.1661716955873,
s18c16,s18c15,left,1,0,1,0,0,14,14,9,,,,,137.9996530999997,137.9996530999997,m,0,1.4784091999990778,139.48748530000012,,test,test,C,8,criterion,6,6,2023-07-11_14h28.59.229,Choose34,2023.1.2,144.1661716955873,
s10c98,s10c8,left,1,0,1,0,0,15,15,5,,,,,140.49266800000078,140.49266800000078,z,1,1.7559767000002466,142.25711079999928,143.25635259999945,test,test,C,8,criterion,6,6,2023-07-11_14h28.59.229,Choose34,2023.1.2,144.1661716955873,
s10c98,s10c8,left,1,0,1,0,1,0,16,5,,,,,143.25635259999945,143.25635259999945,z,1,1.7014954000005673,144.96574519999922,,test,test,C,8,criterion,6,6,2023-07-11_14h28.59.229,Choose34,2023.1.2,144.1661716955873,
s1c3,s2c3,left,1,0,1,0,1,1,17,2,,,,,145.9719753999998,145.9719753999998,m,0,1.373992000000726,147.3551253000005,,test,test,C,8,criterion,6,6,2023-07-11_14h28.59.229,Choose34,2023.1.2,144.1661716955873,
