current_phase,Left_Stim,Right_Stim,Correct_Response,Relevant_Feature,phases_loop.thisRepN,phases_loop.thisTrialN,phases_loop.thisN,phases_loop.thisIndex,trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,post_practice_screen_loop.thisRepN,post_practice_screen_loop.thisTrialN,post_practice_screen_loop.thisN,post_practice_screen_loop.thisIndex,subject_response.started,subject_response.keys,subject_response.corr,subject_response.rt,rest_screen.started,Participant,Experimenter,Language,Number of pairs,Evaluate to criterion or fixed number of trials?,Training phase max blocks,Testing phase max blocks,Left Key,Right Key,date,expName,psychopyVersion,frameRate,
practice,triangle,circle,,,0,0,0,0,0,0,0,1,,,,,24.346532199999274,m,0,0.04648739999902318,25.410942799999248,TEST,TESTER,english,4,criterion,8,8,z,m,2024-01-02_14h43.29.434,Choose_fMRI,2023.1.2,144.2133665634127,
practice,circle,triangle,,,0,0,0,0,0,1,1,0,,,,,32.40076969999973,m,1,0.0885323000002245,33.49967849999848,TEST,TESTER,english,4,criterion,8,8,z,m,2024-01-02_14h43.29.434,Choose_fMRI,2023.1.2,144.2133665634127,
practice,circle,triangle,,,0,0,0,0,1,0,2,0,,,,,40.497752899998886,m,1,0.0754374000007374,41.5831134,TEST,TESTER,english,4,criterion,8,8,z,m,2024-01-02_14h43.29.434,Choose_fMRI,2023.1.2,144.2133665634127,
practice,triangle,circle,,,0,0,0,0,1,1,3,1,,,,,48.5811348999996,z,1,0.14120770000045013,49.735851899999034,TEST,TESTER,english,4,criterion,8,8,z,m,2024-01-02_14h43.29.434,Choose_fMRI,2023.1.2,144.2133665634127,
training,1a,1b,left,color,0,1,1,1,0,0,0,2,,,,,86.61447439999938,m,0,0.13605310000093596,87.77052999999978,TEST,TESTER,english,4,criterion,8,8,z,m,2024-01-02_14h43.29.434,Choose_fMRI,2023.1.2,144.2133665634127,
training,3b,3a,right,shape,0,1,1,1,0,1,1,7,,,,,94.78594720000001,m,1,0.16286810000019614,95.96505499999876,TEST,TESTER,english,4,criterion,8,8,z,m,2024-01-02_14h43.29.434,Choose_fMRI,2023.1.2,144.2133665634127,
training,3a,3b,left,shape,0,1,1,1,0,2,2,6,,,,,102.98128839999845,z,1,0.0064382000018667895,103.99989879999885,TEST,TESTER,english,4,criterion,8,8,z,m,2024-01-02_14h43.29.434,Choose_fMRI,2023.1.2,144.2133665634127,
training,2a,2b,left,shape,0,1,1,1,0,3,3,4,,,,,111.01729619999969,m,0,0.08708620000106748,112.12484459999905,TEST,TESTER,english,4,criterion,8,8,z,m,2024-01-02_14h43.29.434,Choose_fMRI,2023.1.2,144.2133665634127,
training,0b,0a,right,color,0,1,1,1,0,4,4,1,,,,,119.14116809999905,z,0,0.5880520999999135,120.75018219999947,TEST,TESTER,english,4,criterion,8,8,z,m,2024-01-02_14h43.29.434,Choose_fMRI,2023.1.2,144.2133665634127,
training,0a,0b,left,color,0,1,1,1,0,5,5,0,,,,,127.76512939999884,z,1,0.023710000001301523,128.80528019999838,TEST,TESTER,english,4,criterion,8,8,z,m,2024-01-02_14h43.29.434,Choose_fMRI,2023.1.2,144.2133665634127,
training,1b,1a,right,color,0,1,1,1,0,6,6,3,,,,,135.82477649999964,m,1,0.20291189999989,137.0486062,TEST,TESTER,english,4,criterion,8,8,z,m,2024-01-02_14h43.29.434,Choose_fMRI,2023.1.2,144.2133665634127,
training,2b,2a,right,shape,0,1,1,1,0,7,7,5,,,,,144.06802799999969,m,1,0.15506049999930838,145.24281139999948,TEST,TESTER,english,4,criterion,8,8,z,m,2024-01-02_14h43.29.434,Choose_fMRI,2023.1.2,144.2133665634127,
training,1a,1b,left,color,0,1,1,1,1,0,8,2,,,,,152.260363899999,z,1,0.23197910000089905,153.51362999999947,TEST,TESTER,english,4,criterion,8,8,z,m,2024-01-02_14h43.29.434,Choose_fMRI,2023.1.2,144.2133665634127,
training,1b,1a,right,color,0,1,1,1,1,1,9,3,,,,,160.53017889999865,m,1,0.002184099999794853,161.54820889999974,TEST,TESTER,english,4,criterion,8,8,z,m,2024-01-02_14h43.29.434,Choose_fMRI,2023.1.2,144.2133665634127,
training,2b,2a,right,shape,0,1,1,1,1,2,10,5,,,,,168.56739709999965,m,1,0.06595259999994596,169.65244789999997,TEST,TESTER,english,4,criterion,8,8,z,m,2024-01-02_14h43.29.434,Choose_fMRI,2023.1.2,144.2133665634127,
training,3b,3a,right,shape,0,1,1,1,1,3,11,7,,,,,176.66785199999867,m,1,0.07919770000080462,177.76493449999907,TEST,TESTER,english,4,criterion,8,8,z,m,2024-01-02_14h43.29.434,Choose_fMRI,2023.1.2,144.2133665634127,
training,3a,3b,left,shape,0,1,1,1,1,4,12,6,,,,,184.77963490000002,z,1,0.12393949999932374,185.92338989999917,TEST,TESTER,english,4,criterion,8,8,z,m,2024-01-02_14h43.29.434,Choose_fMRI,2023.1.2,144.2133665634127,
testing,1b,1a,right,color,0,2,2,2,0,0,0,3,,,,,192.94091019999905,m,1,0.08037859999967623,194.04185059999872,TEST,TESTER,english,4,criterion,8,8,z,m,2024-01-02_14h43.29.434,Choose_fMRI,2023.1.2,144.2133665634127,
testing,0b,0a,right,color,0,2,2,2,0,1,1,1,,,,,201.05671059999986,m,1,0.050972199998795986,202.12503099999958,TEST,TESTER,english,4,criterion,8,8,z,m,2024-01-02_14h43.29.434,Choose_fMRI,2023.1.2,144.2133665634127,
testing,3b,3a,right,shape,0,2,2,2,0,2,2,7,,,,,209.14134359999844,m,1,0.07983799999965413,210.24295459999848,TEST,TESTER,english,4,criterion,8,8,z,m,2024-01-02_14h43.29.434,Choose_fMRI,2023.1.2,144.2133665634127,
testing,1a,1b,left,color,0,2,2,2,0,3,3,2,,,,,217.2608582999983,z,1,0.07697000000007392,218.35406949999924,TEST,TESTER,english,4,criterion,8,8,z,m,2024-01-02_14h43.29.434,Choose_fMRI,2023.1.2,144.2133665634127,
testing,2a,2b,left,shape,0,2,2,2,0,4,4,4,,,,,225.36961879999944,z,1,0.051913200000853976,226.4371908999983,TEST,TESTER,english,4,criterion,8,8,z,m,2024-01-02_14h43.29.434,Choose_fMRI,2023.1.2,144.2133665634127,
testing,2b,2a,right,shape,0,2,2,2,0,5,5,5,,,,,233.45343629999843,m,1,0.057698399999935646,234.52751259999968,TEST,TESTER,english,4,criterion,8,8,z,m,2024-01-02_14h43.29.434,Choose_fMRI,2023.1.2,144.2133665634127,
testing,3a,3b,left,shape,0,2,2,2,0,6,6,6,,,,,241.54438709999886,z,1,0.08200790000046254,242.6456378999992,TEST,TESTER,english,4,criterion,8,8,z,m,2024-01-02_14h43.29.434,Choose_fMRI,2023.1.2,144.2133665634127,
testing,0a,0b,left,color,0,2,2,2,0,7,7,0,,,,,249.66307699999925,z,1,0.06732660000125179,250.74965959999827,TEST,TESTER,english,4,criterion,8,8,z,m,2024-01-02_14h43.29.434,Choose_fMRI,2023.1.2,144.2133665634127,
