current_phase,Left_Stim,Right_Stim,Correct_Response,Relevant_Feature,phases_loop.thisRepN,phases_loop.thisTrialN,phases_loop.thisN,phases_loop.thisIndex,trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,post_practice_screen_loop.thisRepN,post_practice_screen_loop.thisTrialN,post_practice_screen_loop.thisN,post_practice_screen_loop.thisIndex,subject_response.started,subject_response.keys,subject_response.corr,subject_response.rt,rest_screen.started,subject_response.stopped,Participant,Experimenter,Language,Number of pairs,Evaluate to criterion or fixed number of trials?,Training phase max blocks,Testing phase max blocks,Left Key,Right Key,date,expName,psychopyVersion,frameRate,
practice,triangle,circle,,,0,0,0,0,0,0,0,1,,,,,29.346923900000547,m,0,1.3831350000000384,31.75059220000003,,TIME_OUT_TEST,TESTER,english,4,criterion,8,8,z,m,2024-01-02_14h56.10.075,Choose_fMRI,2023.1.2,144.22709421159507,
practice,circle,triangle,,,0,0,0,0,0,1,1,0,,,,,38.740895799999635,None,0,,42.74291549999907,41.74097090000032,TIME_OUT_TEST,TESTER,english,4,criterion,8,8,z,m,2024-01-02_14h56.10.075,Choose_fMRI,2023.1.2,144.22709421159507,
practice,circle,triangle,,,0,0,0,0,1,0,2,0,,,,,49.74076719999903,m,1,0.9367701999999554,51.68732590000036,,TIME_OUT_TEST,TESTER,english,4,criterion,8,8,z,m,2024-01-02_14h56.10.075,Choose_fMRI,2023.1.2,144.22709421159507,
practice,triangle,circle,,,0,0,0,0,1,1,3,1,,,,,58.68517179999981,None,0,,62.68726930000048,61.68536850000055,TIME_OUT_TEST,TESTER,english,4,criterion,8,8,z,m,2024-01-02_14h56.10.075,Choose_fMRI,2023.1.2,144.22709421159507,
practice,circle,triangle,,,0,0,0,0,2,0,4,0,,,,,69.68518839999888,m,1,0.8623091999997996,71.56220679999933,,TIME_OUT_TEST,TESTER,english,4,criterion,8,8,z,m,2024-01-02_14h56.10.075,Choose_fMRI,2023.1.2,144.22709421159507,
practice,triangle,circle,,,0,0,0,0,2,1,5,1,,,,,78.56026670000028,z,1,1.3622981000007712,80.9371861999989,,TIME_OUT_TEST,TESTER,english,4,criterion,8,8,z,m,2024-01-02_14h56.10.075,Choose_fMRI,2023.1.2,144.22709421159507,
training,1a,1b,left,color,0,1,1,1,0,0,0,2,,,,,89.47736260000056,m,0,0.11275270000078308,90.61076739999953,,TIME_OUT_TEST,TESTER,english,4,criterion,8,8,z,m,2024-01-02_14h56.10.075,Choose_fMRI,2023.1.2,144.22709421159507,
training,3a,3b,right,shape,0,1,1,1,0,1,1,7,,,,,97.62602700000025,m,1,0.03512349999982689,98.68030700000054,,TIME_OUT_TEST,TESTER,english,4,criterion,8,8,z,m,2024-01-02_14h56.10.075,Choose_fMRI,2023.1.2,144.22709421159507,
training,0b,0a,left,color,0,1,1,1,0,2,2,0,,,,,105.69587339999998,z,1,2.002667000000656,108.71493539999938,,TIME_OUT_TEST,TESTER,english,4,criterion,8,8,z,m,2024-01-02_14h56.10.075,Choose_fMRI,2023.1.2,144.22709421159507,
training,1b,1a,right,color,0,1,1,1,0,3,3,3,,,,,115.73099340000044,m,1,1.6532857999991393,118.40241669999887,,TIME_OUT_TEST,TESTER,english,4,criterion,8,8,z,m,2024-01-02_14h56.10.075,Choose_fMRI,2023.1.2,144.22709421159507,
training,2b,2a,right,shape,0,1,1,1,0,4,4,5,,,,,125.41995270000007,m,1,0.04256050000185496,126.47901549999915,,TIME_OUT_TEST,TESTER,english,4,criterion,8,8,z,m,2024-01-02_14h56.10.075,Choose_fMRI,2023.1.2,144.22709421159507,
training,3b,3a,left,shape,0,1,1,1,0,5,5,6,,,,,133.49414160000015,None,0,,137.4793934999998,,TIME_OUT_TEST,TESTER,english,4,criterion,8,8,z,m,2024-01-02_14h56.10.075,Choose_fMRI,2023.1.2,144.22709421159507,
training,0a,0b,right,color,0,1,1,1,0,6,6,1,,,,,144.49741059999906,m,1,0.1981882999989466,145.71510060000037,,TIME_OUT_TEST,TESTER,english,4,criterion,8,8,z,m,2024-01-02_14h56.10.075,Choose_fMRI,2023.1.2,144.22709421159507,
