face,leftFish,rightFish,correctResponse,trials1.thisRepN,trials1.thisTrialN,trials1.thisN,trials1.thisIndex,trials2.thisRepN,trials2.thisTrialN,trials2.thisN,trials2.thisIndex,trials3.thisRepN,trials3.thisTrialN,trials3.thisN,trials3.thisIndex,test_trials.thisRepN,test_trials.thisTrialN,test_trials.thisN,test_trials.thisIndex,License_And_Terms.started,trial_response.keys,trial_response.rt,Correct,test_instr_key.started,Err1,Err2,Err3,Crit1,Crit2,Crit3,PctErrTestOld,PctErrTestNew,participant,experimenter,date,expName,psychopyVersion,frameRate,
woman,red,blue,left,0,0,0,0,,,,,,,,,,,,,18.26593050000156,z,0.38751979999869945,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
woman,blue,red,right,0,1,1,1,,,,,,,,,,,,,,m,0.2370718999991368,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
girl,red,blue,right,0,2,2,3,,,,,,,,,,,,,,m,0.38562959999944724,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
girl,blue,red,left,0,3,3,2,,,,,,,,,,,,,,z,0.3300655999992159,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
boy,red,blue,left,,,,,0,0,0,2,,,,,,,,,,z,0.5984888999992108,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
boy,blue,red,right,,,,,0,1,1,3,,,,,,,,,,m,0.2545088000006217,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
woman,red,blue,left,,,,,0,2,2,0,,,,,,,,,,z,0.6881886999999551,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
girl,red,blue,right,,,,,0,3,3,5,,,,,,,,,,m,1.6567317000008188,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
woman,blue,red,right,,,,,0,4,4,1,,,,,,,,,,m,0.9387179000004835,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
girl,blue,red,left,,,,,0,5,5,4,,,,,,,,,,z,0.8018176999994466,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
